192.168.0.0 - - [08/Sep/2012:11:16:02 +0200] "GET /temps/4IF16.html HTTP/1.1" 200 12106 "http://intranet-if.insa-lyon.fr/temps/4IF15.html" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:14.0) Gecko/20100101 Firefox/14.0.1"
192.168.0.4 - - [08/Sep/2012:11:26:19 +0200] "GET /temps/3IF10.html HTTP/1.1" 200 23296 "http://intranet-if.insa-lyon.fr/temps/3IF9.html" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.1 (KHTML, like Gecko) Chrome/21.0.1180.89 Safari/537.1"
192.168.0.4 - - [08/Sep/2012:11:26:20 +0200] "GET /temps/3IF11.html HTTP/1.1" 200 22727 "http://intranet-if.insa-lyon.fr/temps/3IF10.html" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.1 (KHTML, like Gecko) Chrome/21.0.1180.89 Safari/537.1"
192.168.0.4 - - [08/Sep/2012:11:26:21 +0200] "GET /temps/3IF12.html HTTP/1.1" 200 22861 "http://intranet-if.insa-lyon.fr/temps/3IF11.html" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.1 (KHTML, like Gecko) Chrome/21.0.1180.89 Safari/537.1"
192.168.0.4 - - [08/Sep/2012:11:26:23 +0200] "GET /temps/3IF13.html HTTP/1.1" 200 23048 "http://intranet-if.insa-lyon.fr/temps/3IF12.html" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.1 (KHTML, like Gecko) Chrome/21.0.1180.89 Safari/537.1"
192.168.0.4 - - [08/Sep/2012:11:26:25 +0200] "GET /temps/3IF14.html HTTP/1.1" 200 20260 "http://intranet-if.insa-lyon.fr/temps/3IF13.html" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.1 (KHTML, like Gecko) Chrome/21.0.1180.89 Safari/537.1"
192.168.0.4 - - [08/Sep/2012:11:26:31 +0200] "GET /temps/3IF15.html HTTP/1.1" 200 24605 "http://intranet-if.insa-lyon.fr/temps/3IF14.html" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.1 (KHTML, like Gecko) Chrome/21.0.1180.89 Safari/537.1"
192.168.0.4 - - [08/Sep/2012:11:27:11 +0200] "GET /temps/3IF16.html HTTP/1.1" 200 24198 "http://intranet-if.insa-lyon.fr/temps/3IF15.html" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.1 (KHTML, like Gecko) Chrome/21.0.1180.89 Safari/537.1"
192.168.0.4 - - [08/Sep/2012:11:27:17 +0200] "GET /temps/3IF17.html HTTP/1.1" 200 5189 "http://intranet-if.insa-lyon.fr/temps/3IF16.html" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.1 (KHTML, like Gecko) Chrome/21.0.1180.89 Safari/537.1"
192.168.0.4 - - [08/Sep/2012:11:27:18 +0200] "GET /temps/3IF18.html HTTP/1.1" 200 5192 "http://intranet-if.insa-lyon.fr/temps/3IF17.html" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.1 (KHTML, like Gecko) Chrome/21.0.1180.89 Safari/537.1"
192.168.0.4 - - [08/Sep/2012:11:27:18 +0200] "GET /temps/3IF19.html HTTP/1.1" 200 9043 "http://intranet-if.insa-lyon.fr/temps/3IF18.html" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.1 (KHTML, like Gecko) Chrome/21.0.1180.89 Safari/537.1"
192.168.0.4 - - [08/Sep/2012:11:27:20 +0200] "GET /temps/3IF20.html HTTP/1.1" 200 23096 "http://intranet-if.insa-lyon.fr/temps/3IF19.html" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.1 (KHTML, like Gecko) Chrome/21.0.1180.89 Safari/537.1"
192.168.0.4 - - [08/Sep/2012:11:27:29 +0200] "GET /temps/3IF21.html HTTP/1.1" 200 19572 "http://intranet-if.insa-lyon.fr/temps/3IF20.html" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.1 (KHTML, like Gecko) Chrome/21.0.1180.89 Safari/537.1"
192.168.0.4 - - [08/Sep/2012:11:27:31 +0200] "GET /temps/3IF22.html HTTP/1.1" 200 14021 "http://intranet-if.insa-lyon.fr/temps/3IF21.html" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.1 (KHTML, like Gecko) Chrome/21.0.1180.89 Safari/537.1"
192.168.0.238 - - [09/Sep/2012:17:05:04 +0200] "GET /temps/3IF38.html HTTP/1.1" 200 21722 "http://intranet-if.insa-lyon.fr/temps/3IF37.html" "Mozilla/5.0 (Windows NT 6.1; rv:15.0) Gecko/20100101 Firefox/15.0"
192.168.0.238 - - [09/Sep/2012:17:06:00 +0200] "GET /temps/3IF39.html HTTP/1.1" 200 22495 "http://intranet-if.insa-lyon.fr/temps/3IF38.html" "Mozilla/5.0 (Windows NT 6.1; rv:15.0) Gecko/20100101 Firefox/15.0"
192.168.0.244 - - [09/Sep/2012:17:38:55 +0200] "GET /stages/descriptif/EXAKIS.7z HTTP/1.1" 200 7668702 "http://intranet-if.insa-lyon.fr/stages/Listestage.php" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.1 (KHTML, like Gecko) Chrome/21.0.1180.89 Safari/537.1"
192.168.0.244 - - [09/Sep/2012:17:38:55 +0200] "GET /stages/descriptif/EXAKIS.7z HTTP/1.1" 206 3713105 "http://intranet-if.insa-lyon.fr/stages/Listestage.php" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.1 (KHTML, like Gecko) Chrome/21.0.1180.89 Safari/537.1"
192.168.0.244 - - [09/Sep/2012:17:38:56 +0200] "GET /stages/descriptif/EXAKIS.7z HTTP/1.1" 206 921286 "http://intranet-if.insa-lyon.fr/stages/Listestage.php" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.1 (KHTML, like Gecko) Chrome/21.0.1180.89 Safari/537.1"
192.168.0.244 - - [09/Sep/2012:17:38:56 +0200] "GET /stages/descriptif/EXAKIS.7z HTTP/1.1" 206 1853272 "http://intranet-if.insa-lyon.fr/stages/Listestage.php" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.1 (KHTML, like Gecko) Chrome/21.0.1180.89 Safari/537.1"
192.168.0.244 - - [09/Sep/2012:17:38:56 +0200] "GET /stages/descriptif/EXAKIS.7z HTTP/1.1" 206 1844887 "http://intranet-if.insa-lyon.fr/stages/Listestage.php" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.1 (KHTML, like Gecko) Chrome/21.0.1180.89 Safari/537.1"
192.168.0.244 - - [09/Sep/2012:17:38:55 +0200] "GET /stages/descriptif/EXAKIS.7z HTTP/1.1" 206 7432772 "http://intranet-if.insa-lyon.fr/stages/Listestage.php" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.1 (KHTML, like Gecko) Chrome/21.0.1180.89 Safari/537.1"
192.168.0.244 - - [09/Sep/2012:17:38:57 +0200] "GET /stages/descriptif/EXAKIS.7z HTTP/1.1" 206 919195 "http://intranet-if.insa-lyon.fr/stages/Listestage.php" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.1 (KHTML, like Gecko) Chrome/21.0.1180.89 Safari/537.1"
192.168.0.244 - - [09/Sep/2012:17:38:58 +0200] "GET /stages/descriptif/EXAKIS.7z HTTP/1.1" 206 858390 "http://intranet-if.insa-lyon.fr/stages/Listestage.php" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.1 (KHTML, like Gecko) Chrome/21.0.1180.89 Safari/537.1"
192.168.0.244 - - [09/Sep/2012:17:38:58 +0200] "GET /stages/descriptif/EXAKIS.7z HTTP/1.1" 206 794135 "http://intranet-if.insa-lyon.fr/stages/Listestage.php" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.1 (KHTML, like Gecko) Chrome/21.0.1180.89 Safari/537.1"
192.168.0.244 - - [09/Sep/2012:17:39:03 +0200] "GET /stages/descriptif/LOGICA%20Catalogue%20de%20stages%20Rhone%20Alpes%20Auvergne%202011%202012.pdf HTTP/1.1" 200 594014 "http://intranet-if.insa-lyon.fr/stages/Listestage.php" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.1 (KHTML, like Gecko) Chrome/21.0.1180.89 Safari/537.1"
192.168.0.244 - - [09/Sep/2012:17:39:03 +0200] "GET /stages/descriptif/LOGICA%20Catalogue%20de%20stages%20Rhone%20Alpes%20Auvergne%202011%202012.pdf HTTP/1.1" 206 279889 "http://intranet-if.insa-lyon.fr/stages/Listestage.php" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.1 (KHTML, like Gecko) Chrome/21.0.1180.89 Safari/537.1"
192.168.0.244 - - [09/Sep/2012:17:39:03 +0200] "GET /stages/descriptif/LOGICA%20Catalogue%20de%20stages%20Rhone%20Alpes%20Auvergne%202011%202012.pdf HTTP/1.1" 206 137344 "http://intranet-if.insa-lyon.fr/stages/Listestage.php" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.1 (KHTML, like Gecko) Chrome/21.0.1180.89 Safari/537.1"
192.168.0.244 - - [09/Sep/2012:17:39:04 +0200] "GET /stages/descriptif/LOGICA%20Catalogue%20de%20stages%20Rhone%20Alpes%20Auvergne%202011%202012.pdf HTTP/1.1" 206 76528 "http://intranet-if.insa-lyon.fr/stages/Listestage.php" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.1 (KHTML, like Gecko) Chrome/21.0.1180.89 Safari/537.1"
192.168.0.244 - - [09/Sep/2012:17:39:04 +0200] "GET /stages/descriptif/LOGICA%20Catalogue%20de%20stages%20Rhone%20Alpes%20Auvergne%202011%202012.pdf HTTP/1.1" 206 46656 "http://intranet-if.insa-lyon.fr/stages/Listestage.php" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.1 (KHTML, like Gecko) Chrome/21.0.1180.89 Safari/537.1"
192.168.0.244 - - [09/Sep/2012:17:39:04 +0200] "GET /stages/descriptif/LOGICA%20Catalogue%20de%20stages%20Rhone%20Alpes%20Auvergne%202011%202012.pdf HTTP/1.1" 206 58482 "http://intranet-if.insa-lyon.fr/stages/Listestage.php" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.1 (KHTML, like Gecko) Chrome/21.0.1180.89 Safari/537.1"
192.168.0.46 - - [09/Sep/2012:21:51:17 +0200] "GET /stages/bandeauFinal.jpg HTTP/1.1" 200 50390 "http://intranet-if.insa-lyon.fr/SiteWebIF/Intranet-etudiant.php" "Opera/9.80 (Windows NT 6.1; WOW64; U; fr) Presto/2.10.289 Version/12.02"
192.168.0.46 - - [09/Sep/2012:21:51:17 +0200] "GET /stages/FondInsa.jpg HTTP/1.1" 200 2828 "http://intranet-if.insa-lyon.fr/SiteWebIF/Intranet-etudiant.php" "Opera/9.80 (Windows NT 6.1; WOW64; U; fr) Presto/2.10.289 Version/12.02"
192.168.0.46 - - [09/Sep/2012:21:51:21 +0200] "GET /temps/ HTTP/1.1" 200 6835 "http://intranet-if.insa-lyon.fr/SiteWebIF/Intranet-etudiant.php" "Opera/9.80 (Windows NT 6.1; WOW64; U; fr) Presto/2.10.289 Version/12.02"
192.168.0.46 - - [09/Sep/2012:21:51:21 +0200] "GET /temps/style_emploi_du_temps.css HTTP/1.1" 200 1216 "http://intranet-if.insa-lyon.fr/temps/" "Opera/9.80 (Windows NT 6.1; WOW64; U; fr) Presto/2.10.289 Version/12.02"
192.168.0.46 - - [09/Sep/2012:21:51:21 +0200] "GET /temps/InsaIF.ico HTTP/1.1" 200 766 "http://intranet-if.insa-lyon.fr/temps/" "Opera/9.80 (Windows NT 6.1; WOW64; U; fr) Presto/2.10.289 Version/12.02"
192.168.0.46 - - [09/Sep/2012:21:51:21 +0200] "GET /temps/FondInsa.jpg HTTP/1.1" 200 2828 "http://intranet-if.insa-lyon.fr/temps/" "Opera/9.80 (Windows NT 6.1; WOW64; U; fr) Presto/2.10.289 Version/12.02"
192.168.0.46 - - [09/Sep/2012:21:51:24 +0200] "GET /temps/3IF37.html HTTP/1.1" 200 17269 "http://intranet-if.insa-lyon.fr/temps/" "Opera/9.80 (Windows NT 6.1; WOW64; U; fr) Presto/2.10.289 Version/12.02"
192.168.0.46 - - [09/Sep/2012:21:51:24 +0200] "GET /temps/precedent.gif HTTP/1.1" 200 1906 "http://intranet-if.insa-lyon.fr/temps/3IF37.html" "Opera/9.80 (Windows NT 6.1; WOW64; U; fr) Presto/2.10.289 Version/12.02"
192.168.0.46 - - [09/Sep/2012:21:51:24 +0200] "GET /temps/choix.gif HTTP/1.1" 200 2836 "http://intranet-if.insa-lyon.fr/temps/3IF37.html" "Opera/9.80 (Windows NT 6.1; WOW64; U; fr) Presto/2.10.289 Version/12.02"
192.168.0.46 - - [09/Sep/2012:21:51:24 +0200] "GET /temps/suivant.gif HTTP/1.1" 200 1634 "http://intranet-if.insa-lyon.fr/temps/3IF37.html" "Opera/9.80 (Windows NT 6.1; WOW64; U; fr) Presto/2.10.289 Version/12.02"
192.168.1.32 - - [09/Sep/2012:21:51:28 +0200] "GET /temps/3IF2.ics  HTTP/1.1" 304 - "-" "iOS/5.1.1 (9B206) dataaccessd/1.0"
192.168.1.37 - - [09/Sep/2012:21:51:30 +0200] "GET /temps/3IF43.html HTTP/1.1" 200 22193 "http://intranet-if.insa-lyon.fr/temps/3IF42.html" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:14.0) Gecko/20100101 Firefox/14.0.1"
192.168.1.32 - - [09/Sep/2012:21:51:43 +0200] "GET /temps/3IF2.ics  HTTP/1.1" 304 - "-" "iOS/5.1.1 (9B206) dataaccessd/1.0"
192.168.1.37 - - [09/Sep/2012:21:51:52 +0200] "GET /temps/3IF41.html HTTP/1.1" 304 - "http://intranet-if.insa-lyon.fr/temps/3IF42.html" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:14.0) Gecko/20100101 Firefox/14.0.1"
192.168.0.7 - - [09/Sep/2012:21:52:28 +0200] "GET /temps/choix_3if.html HTTP/1.1" 200 5441 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
192.168.0.46 - - [09/Sep/2012:21:52:29 +0200] "GET /temps/INSA.jpg HTTP/1.1" 200 184548 "http://intranet-if.insa-lyon.fr/temps/3IF37.html" "Opera/9.80 (Windows NT 6.1; WOW64; U; fr) Presto/2.10.289 Version/12.02"
192.168.0.15 - - [09/Sep/2012:21:53:06 +0200] "GET /temps/3IF1.ics HTTP/1.1" 304 - "-" "DataAccess/1.0 (8C148)"
192.168.1.87 - - [10/Sep/2012:11:12:13 +0200] "GET /temps/3IF9.html HTTP/1.1" 200 5196 "http://intranet-if.insa-lyon.fr/temps/3IF8.html" "Mozilla/5.0 (Windows NT 5.1; rv:15.0) Gecko/20100101 Firefox/15.0.1"
192.168.1.87 - - [10/Sep/2012:11:12:14 +0200] "GET /temps/3IF10.html HTTP/1.1" 200 23296 "http://intranet-if.insa-lyon.fr/temps/3IF9.html" "Mozilla/5.0 (Windows NT 5.1; rv:15.0) Gecko/20100101 Firefox/15.0.1"
192.168.1.87 - - [10/Sep/2012:11:12:30 +0200] "GET /temps/3IF11.html HTTP/1.1" 200 22727 "http://intranet-if.insa-lyon.fr/temps/3IF10.html" "Mozilla/5.0 (Windows NT 5.1; rv:15.0) Gecko/20100101 Firefox/15.0.1"
192.168.1.87 - - [10/Sep/2012:11:12:39 +0200] "GET /temps/3IF12.html HTTP/1.1" 200 22861 "http://intranet-if.insa-lyon.fr/temps/3IF11.html" "Mozilla/5.0 (Windows NT 5.1; rv:15.0) Gecko/20100101 Firefox/15.0.1"
192.168.0.4 - - [08/Sep/2012:11:21:58 +0200] "GET /temps/3IF39.html HTTP/1.1" 304 - "http://intranet-if.insa-lyon.fr/temps/3IF38.html" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.1 (KHTML, like Gecko) Chrome/21.0.1180.89 Safari/537.1"
192.168.0.4 - - [08/Sep/2012:11:21:58 +0200] "GET /temps/3IF39.html HTTP/1.1" 304 - "http://intranet-if.insa-lyon.fr/temps/3IF38.html" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.1 (KHTML, like Gecko) Chrome/21.0.1180.89 Safari/537.1"
192.168.0.4 - - [08/Sep/2012:11:21:58 +0200] "GET /temps/3IF39.html HTTP/1.1" 304 - "http://intranet-if.insa-lyon.fr/temps/3IF38.html" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.1 (KHTML, like Gecko) Chrome/21.0.1180.89 Safari/537.1"
192.168.0.4 - - [08/Sep/2012:11:21:58 +0200] "GET /temps/3IF39.html HTTP/1.1" 304 - "http://intranet-if.insa-lyon.fr/temps/3IF38.html" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.1 (KHTML, like Gecko) Chrome/21.0.1180.89 Safari/537.1"
192.168.0.4 - - [08/Sep/2012:11:21:58 +0200] "GET /temps/3IF39.html HTTP/1.1" 304 - "http://intranet-if.insa-lyon.fr/temps/3IF38.html" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.1 (KHTML, like Gecko) Chrome/21.0.1180.89 Safari/537.1"
192.168.0.4 - - [08/Sep/2012:11:21:58 +0200] "GET /temps/3IF39.html HTTP/1.1" 304 - "http://intranet-if.insa-lyon.fr/temps/3IF38.html" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.1 (KHTML, like Gecko) Chrome/21.0.1180.89 Safari/537.1"
192.168.0.4 - - [08/Sep/2012:11:23:02 +0200] "GET /temps/3IF43.html HTTP/1.1" 200 22193 "http://intranet-if.insa-lyon.fr/temps/3IF42.html" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.1 (KHTML, like Gecko) Chrome/21.0.1180.89 Safari/537.1"
192.168.0.4 - - [08/Sep/2012:11:23:02 +0200] "GET /temps/3IF43.html HTTP/1.1" 200 22193 "http://intranet-if.insa-lyon.fr/temps/3IF42.html" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.1 (KHTML, like Gecko) Chrome/21.0.1180.89 Safari/537.1"
192.168.0.4 - - [08/Sep/2012:11:23:02 +0200] "GET /temps/3IF43.html HTTP/1.1" 200 22193 "http://intranet-if.insa-lyon.fr/temps/3IF42.html" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.1 (KHTML, like Gecko) Chrome/21.0.1180.89 Safari/537.1"
192.168.0.4 - - [08/Sep/2012:11:23:02 +0200] "GET /temps/3IF43.html HTTP/1.1" 200 22193 "http://intranet-if.insa-lyon.fr/temps/3IF42.html" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.1 (KHTML, like Gecko) Chrome/21.0.1180.89 Safari/537.1"
192.168.0.4 - - [08/Sep/2012:11:23:02 +0200] "GET /temps/3IF43.html HTTP/1.1" 200 22193 "http://intranet-if.insa-lyon.fr/temps/3IF42.html" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.1 (KHTML, like Gecko) Chrome/21.0.1180.89 Safari/537.1"
192.168.0.4 - - [08/Sep/2012:11:23:02 +0200] "GET /temps/3IF43.html HTTP/1.1" 200 22193 "http://intranet-if.insa-lyon.fr/temps/3IF42.html" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.1 (KHTML, like Gecko) Chrome/21.0.1180.89 Safari/537.1"
192.168.0.4 - - [08/Sep/2012:11:23:02 +0200] "GET /temps/3IF43.html HTTP/1.1" 200 22193 "http://intranet-if.insa-lyon.fr/temps/3IF42.html" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.1 (KHTML, like Gecko) Chrome/21.0.1180.89 Safari/537.1"
192.168.0.4 - - [08/Sep/2012:11:23:02 +0200] "GET /temps/3IF43.html HTTP/1.1" 200 22193 "http://intranet-if.insa-lyon.fr/temps/3IF42.html" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.1 (KHTML, like Gecko) Chrome/21.0.1180.89 Safari/537.1"
192.168.0.4 - - [08/Sep/2012:11:23:02 +0200] "GET /temps/3IF43.html HTTP/1.1" 200 22193 "http://intranet-if.insa-lyon.fr/temps/3IF42.html" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.1 (KHTML, like Gecko) Chrome/21.0.1180.89 Safari/537.1"
